343,343,1
1109,488,-1
428,599,1
12,980,-1
481,497,1
432,688,-1
1097,979,1
1197,402,-1
883,951,1
299,713,-1
574,642,1
234,676,-1
493,566,1
1006,663,-1
456,691,1
1247,555,-1
171,171,1
592,92,-1
549,554,1
1178,219,-1
419,771,1
421,877,-1
511,744,1
626,670,-1
427,689,1
482,867,-1
701,771,1
652,722,-1
459,846,1
403,628,-1
571,717,1
149,497,-1
1092,976,1
359,501,-1
582,626,1
332,785,-1
467,669,1
830,889,-1
186,210,1
1010,799,-1
482,835,1
490,66,-1
739,748,1
428,978,-1
609,614,1
420,598,-1
1108,908,1
1047,1192,-1
467,835,1
30,475,-1
737,742,1
123,499,-1
1015,1098,1
1246,129,-1
724,835,1
1130,488,-1
553,664,1
1006,831,-1
438,701,1
13,298,-1
302,302,1
266,888,-1
242,971,1
458,978,-1
557,735,1
1215,902,-1
77,77,1
488,923,-1
694,723,1
511,772,-1
460,566,1
267,317,-1
632,769,1
1115,305,-1
847,911,1
357,665,-1
455,455,1
406,407,-1
1152,182,1
1152,620,-1
492,779,1
1212,262,-1
1223,1223,1
522,815,-1
436,549,1
6,988,-1
262,262,1
515,574,-1
586,694,1
69,912,-1
1121,340,1
964,999,-1
992,992,1
1232,224,-1
759,834,1
244,29,-1
493,509,1
1075,62,-1
551,769,1
1238,477,-1
1090,958,1
485,691,-1
1102,412,1
1171,193,-1
598,747,1
650,803,-1
625,746,1
117,223,-1
139,210,1
170,602,-1
740,814,1
665,871,-1
454,763,1
1166,176,-1
352,925,1
1059,1096,-1
1090,927,1
1044,489,-1
150,266,1
1060,304,-1
380,877,1
1249,777,-1
631,911,1
191,674,-1
526,526,1
1,518,-1
505,509,1
173,93,-1
657,723,1
1223,787,-1
578,770,1
155,809,-1
691,761,1
1171,910,-1
610,744,1
1243,912,-1
549,579,1
1071,510,-1
1090,1090,1
600,883,-1
632,632,1
4,801,-1
695,739,1
1022,973,-1
1087,242,1
1046,1048,-1
126,126,1
191,698,-1
548,818,1
180,313,-1
487,748,1
238,781,-1
1058,498,1
255,276,-1
627,701,1
422,90,-1
548,841,1
1003,925,-1
735,813,1
344,639,-1
138,185,1
622,981,-1
431,743,1
326,450,-1
415,686,1
373,713,-1
1091,1091,1
1202,41,-1
184,184,1
1161,843,-1
611,740,1
125,450,-1
549,669,1
451,953,-1
381,385,1
1026,949,-1
117,135,1
658,672,-1
511,615,1
273,966,-1
557,575,1
647,747,-1
611,814,1
923,957,-1
383,620,1
55,821,-1
471,748,1
1138,992,-1
565,626,1
1027,717,-1
1102,1232,1
640,794,-1
695,768,1
1192,607,-1
584,591,1
1086,320,-1
584,736,1
489,688,-1
431,675,1
609,625,-1
554,911,1
456,966,-1
759,812,1
477,537,-1
665,695,1
1056,12,-1
826,846,1
144,881,-1
586,834,1
1010,28,-1
515,842,1
255,665,-1
487,554,1
423,891,-1
193,419,1
1099,120,-1
614,747,1
1019,645,-1
579,847,1
105,610,-1
690,748,1
1110,759,-1
709,819,1
27,781,-1
155,155,1
256,753,-1
1032,248,1
626,963,-1
476,771,1
1201,968,-1
944,944,1
1140,289,-1
649,837,1
233,866,-1
494,687,1
909,949,-1
567,745,1
461,679,-1
311,311,1
703,810,-1
419,627,1
572,994,-1
456,488,1
1109,908,-1
497,715,1
428,980,-1
497,609,1
119,38,-1
432,631,1
676,955,-1
427,818,1
1086,527,-1
576,588,1
1217,7,-1
339,351,1
480,67,-1
41,41,1
1104,1205,-1
591,644,1
677,786,-1
476,498,1
1077,1135,-1
551,677,1
1010,173,-1
1005,947,1
160,71,-1
701,819,1
293,30,-1
326,326,1
159,993,-1
1081,1081,1
102,420,-1
410,410,1
557,624,-1
480,480,1
1207,927,-1
634,634,1
112,554,-1
724,768,1
43,784,-1
481,605,1
1029,366,-1
927,974,1
827,900,-1
1089,338,1
120,716,-1
598,657,1
1118,664,-1
669,768,1
29,742,-1
931,981,1
1011,603,-1
409,927,1
1225,841,-1
350,397,1
1012,1100,-1
781,837,1
1157,917,-1
956,960,1
392,728,-1
438,583,1
804,929,-1
516,710,1
695,906,-1
1101,334,1
257,937,-1
939,974,1
1116,776,-1
970,970,1
800,994,-1
218,218,1
365,425,-1
690,728,1
372,859,-1
729,736,1
1037,394,-1
519,677,1
757,913,-1
701,716,1
1123,88,-1
439,567,1
72,788,-1
729,837,1
188,806,-1
399,487,1
1102,708,-1
561,607,1
223,342,-1
507,748,1
361,603,-1
1124,274,1
530,664,-1
560,610,1
419,975,-1
444,781,1
1127,1230,-1
666,692,1
179,325,-1
444,710,1
1016,1134,-1
554,606,1
1132,86,-1
930,930,1
879,931,-1
702,749,1
138,421,-1
459,715,1
231,856,-1
102,102,1
293,595,-1
632,740,1
1180,1182,-1
439,769,1
1217,964,-1
268,868,1
1100,738,-1
454,619,1
1055,826,-1
432,768,1
250,927,-1
643,748,1
42,823,-1
102,73,1
330,645,-1
418,689,1
485,538,-1
747,747,1
382,974,-1
425,710,1
1157,880,-1
848,874,1
27,946,-1
241,967,1
354,862,-1
429,499,1
581,988,-1
1174,1174,1
1214,627,-1
770,770,1
1175,396,-1
566,583,1
1139,317,-1
428,658,1
180,331,-1
476,827,1
1070,158,-1
606,627,1
507,919,-1
520,821,1
1160,785,-1
494,843,1
323,90,-1
399,487,1
160,565,-1
443,505,1
1159,475,-1
584,677,1
565,633,-1
443,482,1
513,645,-1
566,847,1
1080,1238,-1
477,765,1
136,747,-1
259,261,1
1052,212,-1
193,635,1
319,860,-1
1122,997,1
1194,902,-1
66,915,1
1082,484,-1
348,993,1
763,9,-1
569,586,1
28,708,-1
383,606,1
352,632,-1
483,520,1
373,770,-1
436,760,1
635,802,-1
444,710,1
1218,162,-1
570,813,1
1249,864,-1
630,818,1
421,50,-1
193,575,1
1040,915,-1
455,827,1
1060,540,-1
473,473,1
382,61,-1
419,424,1
152,77,-1
243,345,1
342,609,-1
611,691,1
316,99,-1
432,554,1
157,24,-1
1077,338,1
1079,568,-1
1089,231,1
176,5,-1
588,591,1
227,457,-1
466,715,1
1065,597,-1
454,565,1
620,939,-1
554,560,1
195,72,-1
931,957,1
975,99,-1
548,559,1
120,261,-1
621,745,1
1226,788,-1
904,945,1
1202,205,-1
168,205,1
113,924,-1
631,748,1
1200,334,-1
611,687,1
178,347,-1
165,169,1
38,905,-1
438,462,1
198,539,-1
1058,695,1
744,868,-1
319,319,1
1102,99,-1
607,725,1
669,972,-1
438,513,1
1126,932,-1
447,630,1
520,675,-1
252,254,1
409,731,-1
431,605,1
778,793,-1
1013,344,1
511,777,-1
1087,352,1
268,523,-1
425,483,1
746,782,-1
1229,27,1
851,999,-1
962,974,1
181,665,-1
597,693,1
154,557,-1
554,835,1
1061,842,-1
1058,842,1
445,806,-1
538,538,1
637,773,-1
358,375,1
656,952,-1
675,779,1
135,140,-1
1180,941,1
1052,83,-1
676,819,1
1176,250,-1
1073,927,1
239,669,-1
439,611,1
1149,932,-1
715,743,1
1223,825,-1
444,494,1
303,549,-1
690,819,1
703,976,-1
632,829,1
588,81,-1
487,575,1
317,831,-1
513,744,1
258,486,-1
513,728,1
1230,531,-1
621,632,1
135,951,-1
460,515,1
1165,582,-1
634,759,1
510,566,-1
561,571,1
301,537,-1
574,706,1
206,719,-1
429,494,1
387,681,-1
425,636,1
1106,536,-1
507,554,1
941,966,-1
580,769,1
1123,1240,-1
1058,443,1
389,444,-1
1090,412,1
140,268,-1
549,665,1
1045,286,-1
723,767,1
1020,498,-1
468,616,1
110,868,-1
400,909,1
1078,287,-1
432,482,1
30,528,-1
715,715,1
291,438,-1
487,735,1
1120,65,-1
1013,993,1
1007,791,-1
591,644,1
32,616,-1
433,433,1
557,692,-1
494,670,1
80,991,-1
243,349,1
109,745,-1
504,727,1
125,824,-1
432,620,1
304,751,-1
520,702,1
478,577,-1
344,344,1
335,551,-1
634,826,1
406,709,-1
1058,193,1
222,487,-1
1025,939,1
128,284,-1
332,348,1
247,36,-1
763,812,1
838,993,-1
1058,383,1
296,692,-1
471,493,1
629,669,-1
415,460,1
823,900,-1
1101,354,1
831,953,-1
1018,958,1
470,516,-1
1121,336,1
1007,805,-1
734,770,1
435,489,-1
449,821,1
172,751,-1
442,492,1
331,74,-1
931,957,1
1021,404,-1
1015,1180,1
444,797,-1
504,619,1
837,956,-1
1233,1233,1
484,936,-1
475,767,1
1075,329,-1
274,274,1
1001,678,-1
468,488,1
637,666,-1
487,615,1
180,654,-1
721,721,1
130,704,-1
177,177,1
408,615,-1
681,681,1
493,902,-1
615,748,1
479,646,-1
567,636,1
478,709,-1
193,819,1
1185,60,-1
554,690,1
1131,947,-1
181,181,1
1210,30,-1
509,724,1
1144,322,-1
507,627,1
115,306,-1
1073,927,1
70,924,-1
483,710,1
413,777,-1
1058,383,1
326,593,-1
695,911,1
1247,772,-1
203,203,1
1226,918,-1
505,575,1
1034,189,-1
481,614,1
1054,273,-1
665,819,1
1065,82,-1
462,587,1
481,720,-1
1010,342,1
450,70,-1
588,670,1
382,940,-1
460,665,1
543,824,-1
901,956,1
760,775,-1
1037,1113,1
523,89,-1
583,610,1
1035,331,-1
670,821,1
326,887,-1
486,556,1
67,93,-1
464,796,1
716,856,-1
467,748,1
738,74,-1
1002,241,1
140,309,-1
341,341,1
297,422,-1
984,999,1
316,673,-1
610,735,1
1048,782,-1
569,609,1
1149,746,-1
436,513,1
24,878,-1
193,658,1
1209,998,-1
1058,566,1
1122,944,-1
516,725,1
329,840,-1
425,644,1
1131,332,-1
482,560,1
363,923,-1
454,689,1
667,719,-1
434,669,1
142,978,-1
957,999,1
378,437,-1
193,554,1
653,712,-1
636,687,1
366,988,-1
483,649,1
1081,1092,-1
971,971,1
1109,848,-1
733,742,1
1222,213,-1
675,734,1
47,986,-1
1002,909,1
814,953,-1
1091,979,1
1173,319,-1
434,606,1
656,991,-1
482,579,1
1038,1135,-1
608,697,1
778,913,-1
949,965,1
1204,121,-1
379,819,1
129,921,-1
475,734,1
365,991,-1
739,911,1
307,482,-1
553,759,1
244,676,-1
449,551,1
197,798,-1
557,701,1
768,832,-1
920,988,1
916,961,-1
553,834,1
211,508,-1
635,635,1
1195,32,-1
448,835,1
1063,239,-1
428,476,1
1190,489,-1
700,846,1
262,832,-1
1036,1088,1
862,872,-1
460,676,1
281,825,-1
906,906,1
198,78,-1
551,729,1
1035,24,-1
382,53,1
542,853,-1
583,610,1
419,985,-1
576,761,1
1037,612,-1
462,515,1
1241,626,-1
625,737,1
301,494,-1
383,744,1
1076,745,-1
668,723,1
181,938,-1
516,670,1
1044,305,-1
706,834,1
119,607,-1
436,760,1
253,541,-1
455,701,1
1124,1172,-1
1122,980,1
27,465,-1
438,620,1
458,749,-1
356,377,1
792,934,-1
481,614,1
597,621,-1
348,913,1
293,879,-1
587,847,1
124,574,-1
102,73,1
464,722,-1
636,837,1
637,697,-1
1032,1104,1
533,780,-1
950,955,1
301,624,-1
689,747,1
32,561,-1
243,243,1
210,451,-1
675,841,1
292,489,-1
498,764,1
537,983,-1
570,739,1
615,703,-1
160,168,1
414,578,-1
248,909,1
381,564,-1
1022,978,1
1110,583,-1
554,780,1
550,89,-1
598,759,1
1065,765,-1
498,627,1
330,905,-1
499,567,1
71,9,-1
548,675,1
1146,685,-1
664,675,1
283,989,-1
670,710,1
269,673,-1
663,699,1
623,974,-1
965,995,1
226,673,-1
436,493,1
416,448,-1
1121,402,1
359,744,-1
557,835,1
288,416,-1
193,780,1
209,935,-1
575,911,1
111,826,-1
1073,978,1
1230,49,-1
559,706,1
1127,499,-1
443,627,1
1188,971,-1
331,331,1
332,841,-1
429,588,1
1001,471,-1
302,302,1
57,963,-1
520,829,1
677,830,-1
135,168,1
1145,1189,-1
560,707,1
1188,941,-1
423,553,1
704,932,-1
644,649,1
334,380,-1
572,572,1
327,863,-1
304,304,1
1217,389,-1
150,176,1
24,959,-1
1079,1114,1
1134,935,-1
468,551,1
499,534,-1
444,729,1
582,649,-1
475,657,1
1164,494,-1
454,497,1
381,732,-1
383,735,1
311,984,-1
463,588,1
329,374,-1
588,821,1
347,775,-1
561,571,1
419,564,-1
416,710,1
410,884,-1
483,611,1
1094,462,-1
548,779,1
1192,269,-1
429,449,1
1017,633,-1
611,821,1
105,454,-1
447,614,1
1043,886,-1
471,748,1
1074,1218,-1
614,779,1
579,778,-1
39,39,1
700,851,-1
745,814,1
1107,890,-1
416,516,1
1050,970,-1
1183,1198,1
1047,640,-1
666,781,1
1160,1183,-1
1013,360,1
470,568,-1
615,709,1
1038,1179,-1
1112,963,1
637,791,-1
702,769,1
699,836,-1
399,744,1
220,863,-1
442,664,1
247,355,-1
509,813,1
1010,1184,-1
444,488,1
1185,822,-1
459,727,1
714,885,-1
511,707,1
153,664,-1
493,911,1
401,643,-1
738,747,1
803,838,-1
576,837,1
205,410,-1
415,780,1
850,95,-1
571,837,1
604,851,-1
380,987,1
113,881,-1
494,588,1
309,996,-1
342,354,1
322,837,-1
513,631,1
123,463,-1
1202,1206,1
1124,922,-1
777,777,1
176,771,-1
437,512,1
502,821,-1
119,119,1
1010,634,-1
193,557,1
100,852,-1
471,665,1
601,919,-1
814,821,1
1207,182,-1
687,725,1
460,925,-1
768,835,1
1233,572,-1
765,765,1
37,468,-1
418,614,1
313,43,-1
701,739,1
1025,817,-1
689,818,1
1168,46,-1
557,575,1
202,387,-1
1080,341,1
1211,668,-1
621,837,1
339,751,-1
439,649,1
914,925,-1
587,827,1
1097,496,-1
702,837,1
136,16,-1
443,813,1
463,7,-1
456,781,1
1028,1227,-1
488,717,1
268,305,-1
248,988,1
1186,1210,-1
709,735,1
1137,238,-1
432,579,1
283,742,-1
377,913,1
1163,627,-1
423,574,1
539,901,-1
927,995,1
158,208,-1
908,987,1
1002,308,-1
463,519,1
573,775,-1
488,584,1
518,796,-1
416,449,1
1070,938,-1
649,729,1
1034,326,-1
505,515,1
557,644,-1
1236,1236,1
444,891,-1
1079,336,1
498,683,-1
1030,901,1
289,829,-1
560,583,1
216,700,-1
504,846,1
1142,961,-1
779,812,1
1021,1130,-1
311,311,1
17,842,-1
692,749,1
260,952,-1
493,606,1
615,927,-1
515,695,1
266,381,-1
657,706,1
116,99,-1
1086,334,1
1210,430,-1
1046,380,1
403,975,-1
621,692,1
115,408,-1
706,759,1
686,715,-1
468,814,1
1248,306,-1
670,691,1
1105,584,-1
329,909,1
1197,990,-1
586,734,1
573,58,-1
516,749,1
1081,447,-1
475,759,1
1148,426,-1
511,511,1
214,54,-1
701,768,1
581,785,-1
456,468,1
1209,211,-1
431,598,1
1065,687,-1
470,675,1
422,51,-1
341,345,1
1071,817,-1
439,621,1
117,845,-1
519,611,1
1243,208,-1
358,358,1
325,814,-1
578,634,1
1207,820,-1
599,615,1
1244,344,-1
1120,342,1
344,538,-1
482,835,1
442,96,-1
442,475,1
304,680,-1
442,630,1
490,828,-1
437,708,1
1182,223,-1
509,676,1
675,778,-1
117,176,1
321,45,-1
352,936,1
274,360,-1
664,685,1
102,1182,-1
614,642,1
385,661,-1
658,669,1
315,738,-1
499,644,1
1088,343,-1
570,847,1
1026,751,-1
499,829,1
1079,1213,-1
492,598,1
296,947,-1
420,576,1
144,437,-1
416,468,1
1061,560,-1
425,636,1
1218,650,-1
504,738,1
1117,1161,-1
599,709,1
799,971,-1
663,663,1
543,577,-1
1073,406,1
1236,896,-1
436,911,1
497,65,-1
483,717,1
6,748,-1
500,500,1
393,693,-1
470,812,1
188,380,-1
244,253,1
1245,217,-1
677,821,1
1047,395,-1
439,463,1
1075,666,-1
707,835,1
203,400,-1
168,172,1
1165,531,-1
553,763,1
1237,461,-1
685,700,1
360,703,-1
360,360,1
1143,843,-1
444,829,1
121,721,-1
455,771,1
1127,624,-1
632,692,1
1134,810,-1
643,716,1
218,457,-1
670,749,1
685,913,-1
549,911,1
1104,1187,-1
482,587,1
285,832,-1
465,465,1
40,923,-1
706,727,1
293,665,-1
716,819,1
0,282,-1
467,606,1
1152,854,-1
748,768,1
196,71,-1
193,911,1
255,971,-1
913,993,1
1154,1175,-1
76,76,1
534,916,-1
468,736,1
115,117,-1
609,770,1
206,675,-1
927,949,1
143,751,-1
952,952,1
1187,526,-1
642,738,1
912,965,-1
657,834,1
84,911,-1
444,516,1
1218,883,-1
201,201,1
156,480,-1
701,724,1
292,604,-1
117,150,1
374,661,-1
492,689,1
23,952,-1
416,677,1
417,58,-1
1060,1060,1
32,607,-1
1113,350,1
211,456,-1
1058,383,1
235,41,-1
634,747,1
106,545,-1
759,759,1
1056,658,-1
509,686,1
1170,386,-1
419,610,1
661,89,-1
393,901,1
346,456,-1
467,827,1
269,830,-1
461,506,1
358,774,-1
549,768,1
1091,563,-1
759,767,1
28,862,-1
575,690,1
5,769,-1
487,610,1
1148,299,-1
1079,348,1
64,93,-1
1140,1140,1
216,325,-1
168,221,1
1000,1063,-1
438,515,1
1087,506,-1
472,611,1
187,817,-1
965,974,1
147,745,-1
420,765,1
1082,716,-1
693,699,1
1248,876,-1
571,621,1
1106,328,-1
184,184,1
1099,864,-1
727,738,1
102,1164,-1
415,570,1
770,966,-1
443,695,1
1059,589,-1
185,228,1
1125,306,-1
615,764,1
1144,347,-1
1190,1190,1
1175,935,-1
1092,1098,1
1068,535,-1
627,819,1
545,948,-1
436,635,1
303,755,-1
1058,471,1
20,274,-1
466,605,1
1174,1180,-1
1002,350,1
1150,857,-1
384,874,1
871,905,-1
580,677,1
609,871,-1
164,266,1
902,993,-1
466,614,1
125,610,-1
493,819,1
1102,559,-1
520,710,1
35,862,-1
416,425,1
369,968,-1
575,615,1
1101,188,-1
449,584,1
171,591,-1
444,745,1
280,82,-1
505,631,1
469,890,-1
509,631,1
18,306,-1
591,740,1
177,440,-1
788,788,1
225,897,-1
1021,1101,1
1075,251,-1
565,734,1
1003,343,-1
576,829,1
399,971,-1
686,701,1
3,502,-1
1187,1246,1
303,913,-1
443,744,1
198,215,-1
442,497,1
318,35,-1
1032,988,1
282,966,-1
399,566,1
455,608,-1
635,748,1
609,648,-1
488,702,1
503,900,-1
418,630,1
1236,872,-1
486,657,1
1005,1075,-1
760,813,1
146,627,-1
675,694,1
152,829,-1
505,716,1
1058,435,-1
94,94,1
728,867,-1
642,818,1
1223,314,-1
418,427,1
365,552,-1
205,228,1
111,163,-1
492,630,1
1069,185,-1
455,487,1
183,806,-1
745,837,1
260,816,-1
598,841,1
289,84,-1
666,692,1
183,31,-1
476,744,1
50,729,-1
158,206,1
1030,505,-1
477,616,1
196,691,-1
383,669,1
724,738,-1
493,813,1
1043,194,-1
1112,975,1
261,629,-1
448,635,1
389,617,-1
486,689,1
1005,485,-1
570,690,1
89,951,-1
436,911,1
227,823,-1
658,669,1
235,751,-1
470,559,1
1175,180,-1
689,834,1
147,522,-1
949,962,1
378,526,-1
463,561,1
313,316,-1
206,229,1
267,302,-1
477,628,1
195,698,-1
666,702,1
1218,978,-1
438,511,1
777,800,-1
554,768,1
340,552,-1
1077,248,1
832,837,-1
443,575,1
401,601,-1
419,627,1
1049,635,-1
460,570,1
1167,920,-1
428,507,1
852,927,-1
729,765,1
1160,422,-1
630,668,1
515,878,-1
436,735,1
865,880,-1
448,847,1
350,626,-1
765,772,1
1198,747,-1
1008,406,1
1226,841,-1
443,735,1
1162,664,-1
576,692,1
33,69,-1
139,177,1
1105,330,-1
418,668,1
400,523,-1
584,740,1
359,55,-1
494,561,1
579,745,-1
447,614,1
1027,1200,-1
1248,72,1
1123,987,-1
554,635,1
1167,410,-1
738,738,1
647,659,-1
515,771,1
1133,849,-1
606,847,1
1014,806,-1
486,497,1
29,361,-1
384,956,1
1187,921,-1
1227,1227,1
1067,494,-1
1010,988,1
1233,409,-1
438,438,1
1226,448,-1
716,771,1
146,726,-1
436,515,1
1133,881,-1
483,749,1
241,279,-1
494,567,1
451,594,-1
482,709,1
268,666,-1
748,748,1
105,863,-1
569,763,1
348,510,-1
466,826,1
1158,368,-1
471,744,1
281,359,-1
444,468,1
1015,947,-1
642,734,1
381,719,-1
511,835,1
300,77,-1
575,635,1
693,81,-1
497,548,1
525,829,-1
739,744,1
515,652,-1
160,172,1
435,773,-1
874,883,1
614,89,-1
763,770,1
1222,260,-1
466,689,1
54,916,-1
193,599,1
190,508,-1
476,701,1
198,96,-1
628,691,1
113,131,-1
616,843,1
648,807,-1
919,919,1
1138,640,-1
449,729,1
196,241,-1
431,685,1
816,842,-1
344,377,1
1040,1171,-1
377,971,1
188,478,-1
1102,985,1
685,919,-1
936,936,1
244,459,-1
372,373,1
711,819,-1
760,835,1
191,414,-1
334,932,1
712,978,-1
734,734,1
458,606,-1
1239,1239,1
578,84,-1
511,911,1
32,544,-1
588,692,1
465,891,-1
829,843,1
457,640,-1
476,764,1
346,626,-1
379,606,1
267,275,-1
743,834,1
436,870,-1
574,634,1
854,9,-1
467,707,1
1064,165,-1
471,665,1
1093,917,-1
1008,1232,1
209,427,-1
570,575,1
1086,293,-1
1079,336,1
1245,760,-1
565,582,1
1058,188,-1
423,574,1
246,881,-1
492,609,1
1043,143,-1
193,835,1
699,716,-1
516,670,1
330,763,-1
557,610,1
506,748,-1
1102,985,1
1203,777,-1
591,666,1
1189,381,-1
383,768,1
338,896,-1
1120,329,1
585,652,-1
1236,1236,1
1003,1018,-1
505,583,1
224,652,-1
508,708,1
1009,486,-1
455,764,1
1010,807,-1
418,668,1
1214,913,-1
657,834,1
1123,324,-1
448,467,1
399,552,-1
494,666,1
154,55,-1
646,646,1
179,282,-1
138,138,1
1120,232,-1
578,582,1
281,516,-1
428,428,1
248,841,-1
511,716,1
683,807,-1
462,835,1
213,852,-1
1030,901,1
350,399,-1
1113,1113,1
388,715,-1
980,997,1
651,883,-1
619,642,1
481,506,-1
460,554,1
184,23,-1
743,779,1
318,791,-1
1114,1121,1
305,890,-1
734,818,1
195,482,-1
1078,355,1
467,732,-1
1249,1249,1
245,993,-1
948,948,1
80,895,-1
689,700,1
291,899,-1
635,827,1
498,612,-1
354,397,1
415,798,-1
335,347,1
510,871,-1
427,657,1
10,719,-1
414,437,1
647,790,-1
748,813,1
1219,56,-1
436,471,1
1211,778,-1
559,834,1
1196,636,-1
507,819,1
1213,772,-1
1021,920,1
426,831,-1
419,448,1
464,606,-1
677,745,1
309,521,-1
1122,976,1
550,977,-1
443,583,1
697,717,-1
447,565,1
1207,206,-1
561,702,1
570,626,-1
1022,406,1
498,596,-1
463,463,1
134,776,-1
438,476,1
64,701,-1
664,834,1
1021,1084,-1
493,511,1
646,942,-1
245,254,1
138,865,-1
579,735,1
193,533,-1
423,586,1
541,579,-1
687,745,1
107,333,-1
419,513,1
817,848,-1
466,470,1
1129,872,-1
433,437,1
676,804,-1
432,827,1
1073,317,-1
576,761,1
292,323,-1
1079,925,1
635,84,-1
619,743,1
1241,75,-1
463,749,1
626,875,-1
1036,1088,1
625,749,-1
557,701,1
1228,570,-1
575,760,1
433,646,-1
1021,1104,1
273,865,-1
467,707,1
466,87,-1
1089,329,1
355,559,-1
611,765,1
284,933,-1
416,468,1
233,723,-1
583,587,1
1163,1231,-1
597,693,1
1228,530,-1
416,666,1
14,264,-1
209,228,1
1090,329,-1
353,357,1
161,308,-1
483,499,1
245,896,-1
1098,945,1
1011,457,-1
203,225,1
35,408,-1
425,499,1
168,685,-1
720,720,1
439,854,-1
745,814,1
387,423,-1
1009,1102,1
356,981,-1
488,628,1
432,962,-1
1120,920,1
1219,631,-1
424,627,1
38,656,-1
1083,236,1
751,870,-1
626,779,1
241,836,-1
686,716,1
1036,816,-1
462,471,1
199,626,-1
346,988,1
271,750,-1
344,377,1
1202,803,-1
904,904,1
347,928,-1
1120,350,1
478,989,-1
868,901,1
285,603,-1
432,813,1
1064,988,-1
848,877,1
258,589,-1
908,987,1
420,650,-1
1063,1063,1
34,564,-1
416,519,1
1021,518,-1
414,461,1
165,93,-1
173,173,1
1031,373,-1
1246,1246,1
524,950,-1
736,837,1
156,321,-1
701,827,1
14,354,-1
477,561,1
1068,862,-1
1018,1096,1
390,452,-1
766,766,1
205,315,-1
1025,978,1
550,762,-1
876,876,1
4,680,-1
327,327,1
688,889,-1
591,740,1
1111,308,-1
169,229,1
14,909,-1
1101,967,1
276,634,-1
516,666,1
1018,437,-1
674,674,1
532,644,-1
439,740,1
129,229,-1
1073,974,1
142,870,-1
1108,373,1
264,689,-1
559,738,1
1174,1231,-1
644,729,1
418,94,-1
734,846,1
1006,630,-1
428,615,1
204,952,-1
658,760,1
335,409,-1
1108,908,1
286,585,-1
576,576,1
413,992,-1
632,691,1
1109,594,-1
569,578,1
1091,425,-1
565,605,1
1052,721,-1
576,710,1
1062,599,-1
583,587,1
541,766,-1
487,707,1
109,822,-1
565,657,1
358,405,-1
379,560,1
4,921,-1
409,943,1
68,739,-1
1189,1189,1
277,410,-1
1022,1025,1
1116,232,-1
350,967,1
1133,669,-1
741,741,1
273,631,-1
498,813,1
1072,476,-1
157,199,1
1172,1246,-1
1127,1127,1
194,580,-1
460,467,1
1116,813,-1
630,727,1
151,915,-1
416,516,1
213,943,-1
702,781,1
40,922,-1
424,424,1
105,30,-1
560,748,1
108,404,-1
1032,334,1
1112,215,-1
136,177,1
1113,30,-1
497,700,1
441,853,-1
583,701,1
1029,757,-1
1101,1101,1
553,878,-1
619,727,1
1245,579,-1
636,702,1
42,777,-1
1018,949,1
1090,389,-1
467,827,1
335,933,-1
675,841,1
1023,197,-1
796,796,1
517,807,-1
583,669,1
1072,1144,-1
549,549,1
1115,850,-1
409,949,1
1057,739,-1
233,351,1
1152,1164,-1
1086,1113,1
1103,4,-1
818,826,1
85,901,-1
631,635,1
580,643,-1
566,709,1
1117,799,-1
628,717,1
129,800,-1
444,551,1
473,784,-1
620,744,1
133,371,-1
581,581,1
1102,513,-1
497,598,1
1242,387,-1
488,745,1
618,973,-1
586,614,1
322,913,-1
492,664,1
34,552,-1
499,616,1
1208,488,-1
471,554,1
105,233,-1
456,769,1
1007,218,-1
448,566,1
116,896,-1
548,668,1
239,682,-1
520,567,1
653,676,-1
268,908,1
1232,1239,-1
644,725,1
1035,894,-1
630,642,1
1026,229,-1
874,877,1
407,662,-1
667,667,1
166,324,-1
1078,335,1
845,922,-1
482,690,1
1106,683,-1
420,717,1
340,857,-1
837,837,1
175,639,-1
454,694,1
366,392,-1
616,692,1
400,529,-1
511,780,1
497,755,-1
334,909,1
773,814,-1
429,580,1
215,960,-1
567,702,1
1033,989,-1
428,627,1
425,746,-1
1086,967,1
718,733,-1
1180,892,1
37,725,-1
588,628,1
133,909,-1
701,707,1
300,920,-1
513,842,1
1144,264,-1
795,795,1
329,450,-1
472,488,1
1157,452,-1
578,664,1
417,58,-1
425,551,1
1132,487,-1
632,729,1
1101,903,-1
483,644,1
1028,476,-1
634,818,1
1034,147,-1
472,551,1
365,638,-1
193,728,1
1230,382,-1
210,210,1
1139,225,-1
433,506,1
128,914,-1
460,813,1
436,563,-1
609,609,1
1076,613,-1
419,764,1
199,517,-1
1025,958,1
1015,159,-1
460,819,1
555,745,-1
1114,249,1
316,789,-1
669,835,1
112,567,-1
418,578,1
60,671,-1
182,44,1
1216,621,-1
300,962,1
1091,943,-1
427,556,1
658,730,-1
209,266,1
414,785,-1
548,556,1
590,82,-1
248,329,1
1061,1150,-1
471,549,1
1058,865,-1
1089,350,1
451,969,-1
497,619,1
740,907,-1
505,768,1
192,975,-1
249,249,1
79,954,-1
1037,342,1
16,914,-1
609,743,1
890,982,-1
454,475,1
127,346,-1
483,736,1
442,555,-1
548,569,1
255,339,-1
135,176,1
1204,809,-1
455,557,1
359,936,-1
438,847,1
347,63,-1
442,668,1
1124,859,-1
464,697,1
373,660,-1
1010,1120,1
55,863,-1
821,837,1
305,753,-1
615,739,1
230,84,-1
1094,1111,1
416,62,-1
651,651,1
430,511,-1
